raw_symbol,instrument_id,instrument_class,asset,min_price_increment,expiration,security_type,dataset,analysis_date
ESRM5 C9862,42352197,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9868,42284675,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9875,42453604,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9881,42449819,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9887,42173522,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9893,42024764,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9900,42457607,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9906,42403625,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9912,42398488,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9918,42177440,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9925,42459735,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9931,42219374,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9937,42102626,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9943,42038122,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9950,42326218,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9956,42206035,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9962,42232611,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9968,42422016,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 C9975,42453649,C,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P0000,42457601,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P0025,42459741,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P0050,42459716,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P0075,42453644,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P0100,42431657,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P0125,42400286,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P0150,42352234,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P0175,42459717,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P0200,42352235,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P0225,42459718,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P0250,42459720,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P0275,42352264,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P0300,42219180,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P0325,42155219,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P0350,42102700,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P0375,42156468,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9150,42301253,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9175,42325886,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9200,42352231,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9225,42325889,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9250,42352228,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9275,42431656,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9300,42352230,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9325,42457603,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9350,42457602,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9375,42352229,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9400,42325888,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9425,42352221,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9450,42325892,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9475,42453645,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9500,42453622,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9525,42325890,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9550,42400274,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9562,42321004,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9568,42239213,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9575,42352224,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9581,42459714,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9587,42457597,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9593,42400236,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9600,42453652,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9606,42284744,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9612,42459737,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9618,42453651,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9625,42457608,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9631,42400291,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9637,42284743,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9643,42459733,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9650,42431779,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9656,42457604,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9662,42326053,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9668,42459722,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9675,42400300,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9681,42352268,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9687,42284742,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9693,42284741,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9700,42284709,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9706,42325891,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9712,42352233,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9718,42400285,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9725,42352232,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9731,42352236,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9737,42453646,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9743,42459719,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9750,42453647,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9756,42400284,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9762,42352237,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9768,42284737,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9775,42325920,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9781,42284702,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9787,42325938,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9793,42325963,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9800,42326018,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9806,42284748,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9812,42432379,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9818,42453653,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9825,42453667,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9831,42400301,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9837,42457611,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9843,42284749,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9850,42326230,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9856,42326318,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9862,42400302,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9868,42284750,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9875,42352602,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9881,42440189,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9887,42173523,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9893,42219179,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9900,42326042,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9906,42423636,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9912,42092350,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9918,42290743,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9925,42431659,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9931,42395683,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9937,42211295,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9943,42038134,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9950,42326036,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9956,42057779,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9962,42380192,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9968,42463290,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5 P9975,42431658,P,ESR,250000000,1749826800000000000,OOF,GLBX.MDP3,2024-12-01
ESRM5-ESRH6,42044343,S,ESR,2500000,1758035700000000000,FUT,GLBX.MDP3,2024-12-01
ESRM5-ESRH7,42025983,S,ESR,2500000,1758035700000000000,FUT,GLBX.MDP3,2024-12-01
ESRM5-ESRM6,42024445,S,ESR,2500000,1758035700000000000,FUT,GLBX.MDP3,2024-12-01
ESRM5-ESRM7,42034430,S,ESR,2500000,1758035700000000000,FUT,GLBX.MDP3,2024-12-01
ESRM5-ESRU5,42036982,S,ESR,2500000,1758035700000000000,FUT,GLBX.MDP3,2024-12-01
ESRM5-ESRU6,42033534,S,ESR,2500000,1758035700000000000,FUT,GLBX.MDP3,2024-12-01
ESRM5-ESRU7,42030340,S,ESR,2500000,1758035700000000000,FUT,GLBX.MDP3,2024-12-01
ESRM5-ESRZ5,42044337,S,ESR,2500000,1758035700000000000,FUT,GLBX.MDP3,2024-12-01
ESRM5-ESRZ6,42026398,S,ESR,2500000,1758035700000000000,FUT,GLBX.MDP3,2024-12-01
ESRM5-ESRZ7,42025233,S,ESR,2500000,1758035700000000000,FUT,GLBX.MDP3,2024-12-01
ESRM5-SR3M5,24207,S,ESR,2500000,1758035700000000000,FUT,GLBX.MDP3,2024-12-01
ESRM6,42030956,F,ESR,2500000,1789485300000000000,FUT,GLBX.MDP3,2024-12-01
ESRM6-ESRH7,42027290,S,ESR,2500000,1789485300000000000,FUT,GLBX.MDP3,2024-12-01
ESRM6-ESRM7,42024678,S,ESR,2500000,1789485300000000000,FUT,GLBX.MDP3,2024-12-01
ESRM6-ESRU6,42025170,S,ESR,2500000,1789485300000000000,FUT,GLBX.MDP3,2024-12-01
ESRM6-ESRU7,42019803,S,ESR,2500000,1789485300000000000,FUT,GLBX.MDP3,2024-12-01
ESRM6-ESRZ6,42026704,S,ESR,2500000,1789485300000000000,FUT,GLBX.MDP3,2024-12-01
ESRM6-ESRZ7,42045801,S,ESR,2500000,1789485300000000000,FUT,GLBX.MDP3,2024-12-01
ESRM6-SR3M6,42021847,S,ESR,2500000,1789485300000000000,FUT,GLBX.MDP3,2024-12-01
ESRM7,42009970,F,ESR,2500000,1820934900000000000,FUT,GLBX.MDP3,2024-12-01
ESRM7-ESRU7,42020319,S,ESR,2500000,1820934900000000000,FUT,GLBX.MDP3,2024-12-01
ESRM7-ESRZ7,42043016,S,ESR,2500000,1820934900000000000,FUT,GLBX.MDP3,2024-12-01
ESRM7-SR3M7,42024938,S,ESR,2500000,1820934900000000000,FUT,GLBX.MDP3,2024-12-01
ESRU4,32815,F,ESR,1250000,1734452100000000000,FUT,GLBX.MDP3,2024-12-01
ESRU4-ESRF5,42015214,S,ESR,1250000,1734452100000000000,FUT,GLBX.MDP3,2024-12-01
ESRU4-ESRG5,42036268,S,ESR,1250000,1734452100000000000,FUT,GLBX.MDP3,2024-12-01
ESRU4-ESRH5,59464,S,ESR,1250000,1734452100000000000,FUT,GLBX.MDP3,2024-12-01
ESRU4-ESRH6,42023001,S,ESR,1250000,1734452100000000000,FUT,GLBX.MDP3,2024-12-01
ESRU4-ESRH7,42031947,S,ESR,1250000,1734452100000000000,FUT,GLBX.MDP3,2024-12-01
ESRU4-ESRM5,27240,S,ESR,1250000,1734452100000000000,FUT,GLBX.MDP3,2024-12-01
ESRU4-ESRM6,42023002,S,ESR,1250000,1734452100000000000,FUT,GLBX.MDP3,2024-12-01
ESRU4-ESRM7,42024676,S,ESR,1250000,1734452100000000000,FUT,GLBX.MDP3,2024-12-01
ESRU4-ESRU5,42034330,S,ESR,1250000,1734452100000000000,FUT,GLBX.MDP3,2024-12-01
ESRU4-ESRU6,42021785,S,ESR,1250000,1734452100000000000,FUT,GLBX.MDP3,2024-12-01
ESRU4-ESRU7,42030198,S,ESR,1250000,1734452100000000000,FUT,GLBX.MDP3,2024-12-01
ESRU4-ESRV4,42035467,S,ESR,1250000,1734452100000000000,FUT,GLBX.MDP3,2024-12-01
ESRU4-ESRX4,42036371,S,ESR,1250000,1734452100000000000,FUT,GLBX.MDP3,2024-12-01
ESRU4-ESRZ4,18914,S,ESR,1250000,1734452100000000000,FUT,GLBX.MDP3,2024-12-01
ESRU4-ESRZ5,42019760,S,ESR,1250000,1734452100000000000,FUT,GLBX.MDP3,2024-12-01
ESRU4-ESRZ6,42030395,S,ESR,1250000,1734452100000000000,FUT,GLBX.MDP3,2024-12-01
ESRU4-ESRZ7,42038495,S,ESR,1250000,1734452100000000000,FUT,GLBX.MDP3,2024-12-01
ESRU4-SR3U4,78871,S,ESR,1250000,1734452100000000000,FUT,GLBX.MDP3,2024-12-01
ESRU5,42019039,F,ESR,2500000,1765901700000000000,FUT,GLBX.MDP3,2024-12-01
ESRU5 C0000,42372538,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C0025,42075489,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C0050,42283461,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C0075,42216113,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C0100,42372548,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C0125,42075424,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C0150,42283220,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C0175,42215823,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C0200,42370995,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C0225,42407618,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C0250,42215958,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C0275,42371021,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C0300,42333379,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C0325,42075427,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C0350,42164344,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C0375,42494072,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9250,42283206,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9275,42332876,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9300,42075420,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9325,42164113,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9350,42283138,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9375,42164009,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9400,42407614,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9425,42370823,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9450,42163998,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9475,42407613,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9500,42163997,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9525,42332679,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9550,42407615,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9575,42215714,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9600,42215982,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9625,42112762,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9650,42333328,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9656,42346412,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9662,42370880,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9668,42112645,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9675,42112644,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9681,42283189,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9687,42075416,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9693,42075415,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9700,42216038,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9706,42407631,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9712,42407630,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9718,42372482,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9725,42407629,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9731,42372480,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9737,42112844,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9743,42164883,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9750,42075440,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9756,42164625,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9762,42407625,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9768,42075426,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9775,42283439,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9781,42216041,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9787,42333667,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9793,42333668,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9800,42283145,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9806,42112622,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9812,42164010,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9818,42075419,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9825,42370833,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9831,42164011,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9837,42215785,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9843,42112646,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9850,42370985,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9856,42370835,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9862,42332875,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9868,42112640,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9875,42215765,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9881,42075417,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9887,42075418,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9893,42164108,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9900,42370879,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9906,42164907,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9912,42075414,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9918,42283460,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9925,42407616,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9931,42370928,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9937,42075349,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9943,42112638,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9950,42112623,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9956,42215764,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9962,42370887,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9968,42495650,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9975,42407617,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9981,42437901,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 C9987,42302357,C,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 P0000,42112691,P,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 P0025,42333325,P,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 P0050,42371862,P,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 P0075,42372023,P,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 P0100,42372058,P,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 P0125,42283222,P,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 P0150,42283221,P,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 P0175,42164369,P,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 P0200,42164393,P,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 P0225,42215979,P,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 P0250,42112647,P,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 P0275,42164394,P,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
ESRU5 P0300,42333115,P,ESR,250000000,1757689200000000000,OOF,GLBX.MDP3,2024-12-01
